id,y
2659,0.8023420572280884
2660,0.41946667432785034
2661,0.8033164739608765
2662,0.797728419303894
2663,0.7637681365013123
2664,0.7816522717475891
2665,0.791607141494751
2666,0.8028440475463867
2667,0.810957670211792
2668,0.419482946395874
2669,0.8042050004005432
2670,0.4161461591720581
2671,0.7978325486183167
2672,0.7965856194496155
2673,0.774630606174469
2674,0.8023544549942017
2675,0.8054006099700928
2676,0.7808189988136292
2677,0.8148042559623718
2678,0.7987738847732544
2679,0.8029211759567261
2680,0.7778124809265137
2681,0.3868860602378845
2682,0.8084877729415894
2683,0.796192467212677
2684,0.7840094566345215
2685,0.750880777835846
2686,0.7782789468765259
2687,0.7834678888320923
2688,0.8053189516067505
2689,0.8072836399078369
2690,0.810755729675293
2691,0.7798906564712524
2692,0.7845402359962463
2693,0.7674416303634644
2694,0.8115308284759521
2695,0.7959520220756531
2696,0.7978593707084656
2697,0.7876931428909302
2698,0.7973127365112305
2699,0.7455466389656067
2700,0.7939550876617432
2701,0.8014172315597534
2702,0.7843348979949951
2703,0.7840976119041443
2704,0.7815953493118286
2705,0.42545127868652344
2706,0.7831470370292664
2707,0.8130936622619629
2708,0.7795380353927612
2709,0.8017504215240479
2710,0.7708035111427307
2711,0.7533806562423706
2712,0.41740578413009644
2713,0.7837415933609009
2714,0.8047913312911987
2715,0.7957850098609924
2716,0.42164677381515503
2717,0.7759945392608643
2718,0.8063278794288635
2719,0.7848995327949524
2720,0.78737640380859375
2721,0.7883009314537048
2722,0.770201563835144
2723,0.41922396421432495
2724,0.8002435564994812
2725,0.8004722595214844
2726,0.8055103421211243
2727,0.7951140403747559
2728,0.8092831373214722
2729,0.7654370069503784
2730,0.7644649147987366
2731,0.7933840751647949
2732,0.7944477200508118
2733,0.7962843775749207
2734,0.7986140251159668
2735,0.7497504949569702
2736,0.7884702682495117
2737,0.8066785931587219
2738,0.7732857465744019
2739,0.8052343130111694
2740,0.8057445287704468
2741,0.8058165311813354
2742,0.7918290495872498
2743,0.7866731286048889
2744,0.42177581787109375
2745,0.801874041557312
2746,0.7715991735458374
2747,0.4156978726387024
2748,0.7782442569732666
2749,0.8077249526977539
2750,0.778273344039917
2751,0.8096412420272827
2752,0.7987813949584961
2753,0.8062017560005188
2754,0.8012336492538452
2755,0.8029654622077942
2756,0.8098273873329163
2757,0.804012656211853
2758,0.7754679918289185
2759,0.41785818338394165
2760,0.792707085609436
2761,0.41795462369918823
2762,0.7955038547515869
2763,0.8134548664093018
2764,0.8096769452095032
2765,0.812246561050415
2766,0.7889301776885986
2767,0.7906469106674194
2768,0.8048945665359497
2769,0.8052904605865479
2770,0.8000733256340027
2771,0.8028389811515808
2772,0.7872195839881897
2773,0.41852378845214844
2774,0.8096844553947449
2775,0.7954584956169128
2776,0.8044906854629517
2777,0.7651332020759583
2778,0.8110900521278381
2779,0.7845609188079834
2780,0.8005847930908203
2781,0.8011413812637329
2782,0.750531792640686
2783,0.7869495153427124
2784,0.4197193384170532
2785,0.7854853272438049
2786,0.768550455570221
2787,0.8101162910461426
2788,0.7995046377182007
2789,0.8010226488113403
2790,0.7751704454421997
2791,0.7832257151603699
2792,0.7951582074165344
2793,0.8073685765266418
2794,0.7757812738418579
2795,0.8077346086502075
2796,0.8071907758712769
2797,0.8048030138015747
2798,0.7888363599777222
2799,0.418582022190094
2800,0.8110754489898682
2801,0.7985665798187256
2802,0.7928656935691833
2803,0.8000004291534424
2804,0.8065081238746643
2805,0.8037390112876892
2806,0.7955711483955383
2807,0.7810814380645752
2808,0.7810701131820679
2809,0.8003571629524231
2810,0.789151132106781
2811,0.7224183082580566
2812,0.7328042387962341
2813,0.7999410629272461
2814,0.792081356048584
2815,0.8085070848464966
2816,0.8042179942131042
2817,0.8083741664886475
2818,0.7966646552085876
2819,0.7439723610877991
2820,0.7905662059783936
2821,0.772279679775238
2822,0.800504744052887
2823,0.7842708230018616
2824,0.8104391694068909
2825,0.7998488545417786
2826,0.7849767804145813
2827,0.806934118270874
2828,0.7794276475906372
2829,0.8123148679733276
2830,0.7711542844772339
2831,0.7785963416099548
2832,0.7993329763412476
2833,0.7849653959274292
2834,0.7548240423202515
2835,0.7164010405540466
2836,0.8062304258346558
2837,0.7828963994979858
2838,0.767743706703186
2839,0.7938849329948425
2840,0.7659817337989807
2841,0.8053755760192871
2842,0.7910151481628418
2843,0.7874919176101685
2844,0.7885589599609375
2845,0.7952723503112793
2846,0.8017110824584961
2847,0.7448041439056396
2848,0.7987235188484192
2849,0.7763916254043579
2850,0.7933087944984436
2851,0.7448451519012451
2852,0.8020702600479126
2853,0.7877476811408997
2854,0.80031418800354
2855,0.7948678731918335
2856,0.7979347705841064
2857,0.7950862646102905
2858,0.7959514856338501
2859,0.8054395914077759
2860,0.7909443974494934
2861,0.7913175821304321
2862,0.7986027002334595
2863,0.8049876689910889
2864,0.7780114412307739
2865,0.801740288734436
2866,0.7823070883750916
2867,0.8072863817214966
2868,0.7934766411781311
2869,0.8093494176864624
2870,0.8043784499168396
2871,0.804302453994751
2872,0.7848886251449585
2873,0.7413755655288696
2874,0.7793536186218262
2875,0.7865197658538818
2876,0.7924850583076477
2877,0.7911187410354614
2878,0.7832540273666382
2879,0.7998210191726685
2880,0.7886766791343689
2881,0.7531159520149231
2882,0.8029045462608337
2883,0.8034906387329102
2884,0.7744460701942444
2885,0.7741894125938416
2886,0.8104550838470459
2887,0.7907539010047913
2888,0.7457360625267029
2889,0.803152859210968
2890,0.8093752861022949
2891,0.8148780465126038
2892,0.7531954050064087
2893,0.78636634349823
2894,0.775364875793457
2895,0.77935791015625
2896,0.8121232390403748
2897,0.8099203705787659
2898,0.7759497165679932
2899,0.8051665425300598
2900,0.8027946352958679
2901,0.785649836063385
2902,0.7975745797157288
2903,0.8037222027778625
2904,0.8111546039581299
2905,0.807116687297821
2906,0.7727424502372742
2907,0.7983025312423706
2908,0.8000153303146362
2909,0.8119992017745972
2910,0.7726742029190063
2911,0.7915836572647095
2912,0.7644694447517395
2913,0.7742897272109985
2914,0.7927490472793579
2915,0.7909324169158936
2916,0.7888519763946533
2917,0.7850880026817322
2918,0.7903627157211304
2919,0.7963301539421082
2920,0.7832988500595093
2921,0.7928414344787598
2922,0.7731853723526001
2923,0.8083399534225464
2924,0.7946670651435852
2925,0.7875069379806519
2926,0.8055716753005981
2927,0.7751953601837158
2928,0.7976394295692444
2929,0.7869266271591187
2930,0.789979100227356
2931,0.7855993509292603
2932,0.7845343947410583
2933,0.8019278049468994
2934,0.8141372203826904
2935,0.7903010845184326
2936,0.8003050684928894
2937,0.8020772933959961
2938,0.7977159023284912
2939,0.7711958885192871
2940,0.7922993898391724
2941,0.8056687116622925
2942,0.7974052429199219
2943,0.8099614381790161
2944,0.7916629314422607
2945,0.7776529788970947
2946,0.776313304901123
2947,0.8056173324584961
2948,0.8023753762245178
2949,0.8093645572662354
2950,0.8028136491775513
2951,0.768342137336731
2952,0.7910808324813843
2953,0.7997027635574341
2954,0.7913473844528198
2955,0.8085573315620422
2956,0.7956068515777588
2957,0.8050751686096191
2958,0.790602445602417
2959,0.8016900420188904
2960,0.7589633464813232
2961,0.7923704385757446
2962,0.39714914560317993
2963,0.42054688930511475
2964,0.809703528881073
2965,0.7836664915084839
2966,0.8095863461494446
2967,0.7987920045852661
2968,0.8096709847450256
2969,0.7536730766296387
2970,0.7930083274841309
2971,0.802795946598053
2972,0.7616457343101501
2973,0.803105890750885
2974,0.7917952537536621
2975,0.7969297170639038
2976,0.4146496653556824
2977,0.7919226884841919
2978,0.7702903151512146
2979,0.8058285117149353
2980,0.7890758514404297
2981,0.8022831082344055
2982,0.7549397945404053
2983,0.8140882253646851
2984,0.7981032133102417
2985,0.8053743839263916
2986,0.7659883499145508
2987,0.8059715628623962
2988,0.7964961528778076
2989,0.7714402675628662
2990,0.7918644547462463
2991,0.41921281814575195
2992,0.7897034883499146
2993,0.7888416051864624
2994,0.7460137605667114
2995,0.42145270109176636
2996,0.7977779507637024
2997,0.806000828742981
2998,0.796104907989502
2999,0.7130178213119507
3000,0.7946946620941162
3001,0.7383034229278564
3002,0.7951083183288574
3003,0.788427472114563
3004,0.7973073124885559
3005,0.7972257137298584
3006,0.7997196912765503
3007,0.804463803768158
3008,0.8050523996353149
3009,0.7585809230804443
3010,0.7818115949630737
3011,0.7971908450126648
3012,0.7932153344154358
3013,0.8052554726600647
3014,0.7864874601364136
3015,0.7887738347053528
3016,0.7564743161201477
3017,0.7983102202415466
3018,0.7768197655677795
3019,0.803816020488739
3020,0.8058035969734192
3021,0.7894992828369141
3022,0.7842332124710083
3023,0.7587037682533264
3024,0.7914551496505737
3025,0.7590110301971436
3026,0.7909373641014099
3027,0.7813634276390076
3028,0.8080048561096191
3029,0.8048189878463745
3030,0.7875510454177856
3031,0.7895022034645081
3032,0.7813536524772644
3033,0.804105281829834
3034,0.8034626245498657
3035,0.7881588935852051
3036,0.804111897945404
3037,0.7988770008087158
3038,0.776822566986084
3039,0.7955544590950012
3040,0.7903393507003784
3041,0.804608941078186
3042,0.8076862692832947
3043,0.7975934743881226
3044,0.7734483480453491
3045,0.8132287263870239
3046,0.8050528764724731
3047,0.7970250844955444
3048,0.8105010986328125
3049,0.808027982711792
3050,0.7993284463882446
3051,0.8147306442260742
3052,0.7647218704223633
3053,0.7606737613677979
3054,0.7985786199569702
3055,0.8048708438873291
3056,0.7776339650154114
3057,0.7689744234085083
3058,0.7694739699363708
3059,0.7731851935386658
3060,0.8068908452987671
3061,0.7847123146057129
3062,0.815205991268158
3063,0.8058278560638428
3064,0.7827813625335693
3065,0.788204550743103
3066,0.8017946481704712
3067,0.7727499008178711
3068,0.7879420518875122
3069,0.7967250943183899
3070,0.8071606159210205
3071,0.8013749718666077
3072,0.7963849306106567
3073,0.8062432408332825
3074,0.8064285516738892
3075,0.8041090965270996
3076,0.8043257594108582
3077,0.7825268507003784
3078,0.7495301961898804
3079,0.7893413305282593
3080,0.7609472274780273
3081,0.8041974902153015
3082,0.7993650436401367
3083,0.8072699308395386
3084,0.7947690486907959
3085,0.810361921787262
3086,0.7986090183258057
3087,0.8121070861816406
3088,0.7912731170654297
3089,0.782235860824585
3090,0.8078982830047607
3091,0.41360777616500854
3092,0.7978790998458862
3093,0.8068537712097168
3094,0.40909773111343384
3095,0.8070873618125916
3096,0.8016761541366577
3097,0.7975953221321106
3098,0.7958623170852661
3099,0.7979670166969299
3100,0.768135666847229
3101,0.8097293972969055
3102,0.7674166560173035
3103,0.764359712600708
3104,0.8009729981422424
3105,0.8075656890869141
3106,0.814242422580719
3107,0.8065357208251953
3108,0.810832142829895
3109,0.756108283996582
3110,0.7899618148803711
3111,0.7526456117630005
3112,0.805767297744751
3113,0.809386134147644
3114,0.8004542589187622
3115,0.8018884658813477
3116,0.7750288844108582
3117,0.798736572265625
3118,0.773410975933075
3119,0.7701982855796814
3120,0.7896548509597778
3121,0.788583517074585
3122,0.7894940972328186
3123,0.4169628620147705
3124,0.8036712408065796
3125,0.7938498854637146
3126,0.8061668872833252
3127,0.8032707571983337
3128,0.7941957712173462
3129,0.7948112487792969
3130,0.7923310399055481
3131,0.804535984992981
3132,0.8097292184829712
3133,0.7983854413032532
3134,0.8070407509803772
3135,0.7816768884658813
3136,0.7389817833900452
3137,0.7495569586753845
3138,0.8032430410385132
3139,0.7989659309387207
3140,0.8130263686180115
3141,0.7959045171737671
3142,0.7895976901054382
3143,0.7820846438407898
3144,0.7909818887710571
3145,0.7637590169906616
3146,0.7921096682548523
3147,0.7829916477203369
3148,0.8119154572486877
3149,0.7698906660079956
3150,0.7848442792892456
3151,0.7731450796127319
3152,0.8005659580230713
3153,0.8136258721351624
3154,0.8014026880264282
3155,0.8038522601127625
3156,0.7651547193527222
3157,0.7751755118370056
3158,0.808225691318512
3159,0.7985049486160278
3160,0.7994257211685181
3161,0.7973941564559937
3162,0.8022236824035645
3163,0.7997181415557861
3164,0.7945670485496521
3165,0.7899876832962036
3166,0.8057653307914734
3167,0.7943646311759949
3168,0.7964837551116943
3169,0.7230061292648315
3170,0.7873409390449524
3171,0.7957231402397156
3172,0.7846058011054993
3173,0.7975460886955261
3174,0.7977582216262817
3175,0.7666546702384949
3176,0.4155457615852356
3177,0.7942925691604614
3178,0.7779896259307861
3179,0.8037799000740051
3180,0.4129143953323364
3181,0.7838354110717773
3182,0.81522369384765625
3183,0.8002673387527466
3184,0.8024225234985352
3185,0.7870322465896606
3186,0.8036297559738159
3187,0.8057774901390076
3188,0.7653325200080872
3189,0.7875441312789917
3190,0.8013689517974854
3191,0.8089531064033508
3192,0.7543944716453552
3193,0.8025169372558594
3194,0.7599735260009766
3195,0.794907808303833
3196,0.8096675872802734
3197,0.7990121245384216
3198,0.7922748327255249
3199,0.8108339309692383
3200,0.7722963094711304
3201,0.7895470261573792
3202,0.8081914186477661
3203,0.7950841784477234
3204,0.7847856879234314
3205,0.7865538597106934
3206,0.8070456981658936
3207,0.8051661252975464
3208,0.8041710257530212
3209,0.789595365524292
3210,0.7748910188674927
3211,0.8032997846603394
3212,0.7808085680007935
3213,0.7631057500839233
3214,0.775393545627594
3215,0.8028900623321533
3216,0.7940971255302429
3217,0.7962472438812256
3218,0.7885769605636597
3219,0.7731155753135681
3220,0.4149100184440613
3221,0.8043186068534851
3222,0.7712047100067139
3223,0.7728906869888306
3224,0.8035296201705933
3225,0.7746649384498596
3226,0.8126031160354614
3227,0.7902500033378601
3228,0.7662681937217712
3229,0.8047247529029846
3230,0.7610824108123779
3231,0.8014097809791565
3232,0.7818036079406738
3233,0.8060291409492493
3234,0.81311798095703125
3235,0.7465006709098816
3236,0.7951258420944214
3237,0.8043167591094971
3238,0.7930659055709839
3239,0.7982287406921387
3240,0.7735002040863037
3241,0.7981919646263123
3242,0.7445718050003052
3243,0.7579306364059448
3244,0.7905321717262268
3245,0.7679992914199829
3246,0.775619387626648
3247,0.7535179257392883
3248,0.7636018395423889
3249,0.7886899709701538
3250,0.8115851879119873
3251,0.806527853012085
3252,0.7863000631332397
3253,0.8050903677940369
3254,0.7831178903579712
3255,0.7902904748916626
3256,0.7580752968788147
3257,0.8009581565856934
3258,0.8048967719078064
3259,0.8074381351470947
3260,0.7873740196228027
3261,0.7885117530822754
3262,0.7664166688919067
3263,0.7871655821800232
3264,0.8064534664154053
3265,0.7966217994689941
3266,0.8085247278213501
3267,0.8009266257286072
3268,0.7883504629135132
3269,0.8069733381271362
3270,0.7376254796981812
3271,0.4168252944946289
3272,0.7977287769317627
3273,0.7876260876655579
3274,0.8041608929634094
3275,0.8060881495475769
3276,0.7901887893676758
3277,0.7902060747146606
3278,0.804563045501709
3279,0.8032702207565308
3280,0.7857549786567688
3281,0.7856724858283997
3282,0.7616122961044312
3283,0.807238757610321
3284,0.7994946837425232
3285,0.8026617765426636
3286,0.8111491203308105
3287,0.7746962904930115
3288,0.7967714071273804
3289,0.804410457611084
3290,0.7988541126251221
3291,0.7724726796150208
3292,0.8035548329353333
3293,0.8049325942993164
3294,0.4113839864730835
3295,0.810621976852417
3296,0.812269389629364
3297,0.7989609241485596
3298,0.8150357604026794
3299,0.7996219396591187
3300,0.7910183072090149
3301,0.7637114524841309
3302,0.7761790156364441
3303,0.4122164845466614
3304,0.808556079864502
3305,0.7962076663970947
3306,0.8097020983695984
3307,0.8014019727706909
3308,0.738761305809021
3309,0.7786686420440674
3310,0.804172158241272
3311,0.7733479738235474
3312,0.42306333780288696
3313,0.7460259199142456
3314,0.7889348864555359
3315,0.7809781432151794
3316,0.8113297820091248
3317,0.7874218225479126
3318,0.7862499356269836
3319,0.8044846653938293
3320,0.42234528064727783
3321,0.7971019744873047
3322,0.7710850238800049
3323,0.8028889894485474
3324,0.8082994222640991
3325,0.8152823448181152
3326,0.7882176637649536
3327,0.7855449318885803
3328,0.772580623626709
3329,0.801138162612915
3330,0.7946070432662964
3331,0.7814449071884155
3332,0.789632260799408
3333,0.8116650581359863
3334,0.7951440811157227
3335,0.8123775124549866
3336,0.7816667556762695
3337,0.8095359802246094
3338,0.8113717436790466
3339,0.7728813290596008
3340,0.4107206463813782
3341,0.7819705605506897
3342,0.8035069704055786
3343,0.8050273060798645
3344,0.7929725646972656
3345,0.7951356172561646
3346,0.8020589351654053
3347,0.8016589283943176
3348,0.7945839762687683
3349,0.7766966223716736
3350,0.7587100863456726
3351,0.7932151556015015
3352,0.792622447013855
3353,0.8147519826889038
3354,0.7804019451141357
3355,0.7660717368125916
3356,0.8108716607093811
3357,0.7914477586746216
3358,0.7950224280357361
3359,0.796424150466919
3360,0.768430233001709
3361,0.8022558689117432
3362,0.8051143884658813
3363,0.8095792531967163
3364,0.7497776746749878
3365,0.7752290964126587
3366,0.7534825801849365
3367,0.8145711421966553
3368,0.7875049710273743
3369,0.8041117191314697
3370,0.7749149799346924
3371,0.7932745218276978
3372,0.7853212356567383
3373,0.7881828546524048
3374,0.7826966643333435
3375,0.7719211578369141
3376,0.7736784219741821
3377,0.8031541705131531
3378,0.7962802052497864
3379,0.7719475030899048
3380,0.795307993888855
3381,0.8080592155456543
3382,0.7942472100257874
3383,0.7932479381561279
3384,0.773012638092041
3385,0.8058441877365112
3386,0.7986856698989868
3387,0.7807414531707764
3388,0.41422325372695923
3389,0.7959855794906616
3390,0.8013565540313721
3391,0.7985607385635376
3392,0.8018187880516052
3393,0.804386556148529
3394,0.7955173850059509
3395,0.8083795309066772
3396,0.7959573268890381
3397,0.7708367109298706
3398,0.8054217100143433
3399,0.8050472736358643
3400,0.7994561791419983
3401,0.7915880680084229
3402,0.772587239742279
3403,0.7857791781425476
3404,0.787838876247406
3405,0.810039758682251
3406,0.7969565987586975
3407,0.8050588965415955
3408,0.7650966048240662
3409,0.7922981381416321
3410,0.8054021000862122
3411,0.7926605939865112
3412,0.8039557933807373
3413,0.791045606136322
3414,0.8135958909988403
3415,0.7696537971496582
3416,0.41520166397094727
3417,0.7868154048919678
3418,0.8077242970466614
3419,0.7816083431243896
3420,0.8094517588615417
3421,0.7924212217330933
3422,0.7501388788223267
3423,0.4111209511756897
3424,0.7819634675979614
3425,0.8045657873153687
3426,0.7943981885910034
3427,0.7921857237815857
3428,0.7898942232131958
3429,0.7892285585403442
3430,0.8020032644271851
3431,0.8051149845123291
3432,0.7707741856575012
3433,0.7862049341201782
3434,0.8046544790267944
3435,0.7993159294128418
3436,0.8107984662055969
3437,0.7896614074707031
3438,0.77835845947265625
3439,0.8071351647377014
3440,0.7936475872993469
3441,0.8072885870933533
3442,0.8007522225379944
3443,0.7814918756484985
3444,0.78960120677948
3445,0.7895127534866333
3446,0.7930739521980286
3447,0.7991448044776917
3448,0.8034406900405884
3449,0.7826060652732849
3450,0.7838783264160156
3451,0.7682790756225586
3452,0.7966881990432739
3453,0.7995796203613281
3454,0.8020137548446655
3455,0.7995691299438477
3456,0.4222699999809265
3457,0.788916826248169
3458,0.4212632179260254
3459,0.7937420606613159
3460,0.8008856177330017
3461,0.4137808680534363
3462,0.7839094996452332
3463,0.7915799617767334
3464,0.7769930958747864
3465,0.805362343788147
3466,0.7568942308425903
3467,0.7686572670936584
3468,0.8119699358940125
3469,0.790630578994751
3470,0.7971965074539185
3471,0.7915112972259521
3472,0.7973736524581909
3473,0.7940393686294556
3474,0.4200468063354492
3475,0.806304395198822
3476,0.8096021413803101
3477,0.8125239610671997
3478,0.793934166431427
3479,0.8097662925720215
3480,0.8030916452407837
3481,0.8003703951835632
3482,0.800057590007782
3483,0.7941718697547913
3484,0.8072264194488525
3485,0.8012170195579529
3486,0.7946339845657349
3487,0.7881777882575989
3488,0.7410542368888855
3489,0.8091875910758972
3490,0.8039638996124268
3491,0.7586355805397034
3492,0.7681878209114075
3493,0.8053339123725891
3494,0.7937424778938293
3495,0.41923052072525024
3496,0.80671626329422
3497,0.7929338812828064
3498,0.7803433537483215
3499,0.7883393168449402
3500,0.8053690195083618
3501,0.7980339527130127
3502,0.7917314767837524
3503,0.7680025696754456
3504,0.7994058728218079
3505,0.7724742889404297
3506,0.797008216381073
3507,0.8051475286483765
3508,0.8103963732719421
3509,0.7430628538131714
3510,0.7934673428535461
3511,0.4120282530784607
3512,0.8023807406425476
3513,0.8071258068084717
3514,0.7892850041389465
3515,0.8108587861061096
3516,0.791486382484436
3517,0.7832123041152954
3518,0.7493603229522705
3519,0.7811938524246216
3520,0.8077247142791748
3521,0.7395992875099182
3522,0.7901561856269836
3523,0.7881308794021606
3524,0.7935085296630859
3525,0.8098335266113281
3526,0.7889310121536255
3527,0.7977698445320129
3528,0.7733672857284546
3529,0.7885726094245911
3530,0.7662415504455566
3531,0.7908343076705933
3532,0.789452075958252
3533,0.801513671875
3534,0.7916162610054016
3535,0.7695017457008362
3536,0.8069278001785278
3537,0.8004890084266663
3538,0.7835386991500854
3539,0.8007192611694336
3540,0.7927150726318359
3541,0.7969380617141724
3542,0.7720391750335693
3543,0.8020417094230652
3544,0.7876198291778564
3545,0.8093442916870117
3546,0.7981863021850586
3547,0.7798737287521362
3548,0.8008924722671509
3549,0.7870692014694214
3550,0.7947801351547241
3551,0.803425669670105
3552,0.7759935259819031
3553,0.7947185635566711
3554,0.8082632422447205
3555,0.7918097972869873
3556,0.79208904504776
3557,0.7994664311408997
3558,0.7879923582077026
3559,0.7701593041419983
3560,0.790449857711792
3561,0.7969849109649658
3562,0.800057053565979
3563,0.777592122554779
3564,0.7785305976867676
3565,0.8007287979125977
3566,0.8038398027420044
3567,0.8025544881820679
3568,0.7526699304580688
3569,0.7662150859832764
3570,0.7849292755126953
3571,0.7785382270812988
3572,0.8035329580307007
3573,0.8086589574813843
3574,0.41481590270996094
3575,0.7985981702804565
3576,0.811832070350647
3577,0.7429652810096741
3578,0.7992210388183594
3579,0.7774379253387451
3580,0.8018589019775391
3581,0.7868972420692444
3582,0.7950388193130493
3583,0.8011647462844849
3584,0.8029056191444397
3585,0.794183075428009
3586,0.8033936619758606
3587,0.8056215047836304
3588,0.7814123630523682
3589,0.7849105596542358
3590,0.7842861413955688
3591,0.806946873664856
3592,0.7955504655838013
3593,0.7935497760772705
3594,0.7897700667381287
3595,0.8012142777442932
3596,0.7961981296539307
3597,0.8011870384216309
3598,0.8041975498199463
3599,0.8088676929473877
3600,0.7870506048202515
3601,0.804690420627594
3602,0.7969176769256592
3603,0.7903375625610352
3604,0.7929736971855164
3605,0.7995744943618774
3606,0.4282321333885193
3607,0.7543153762817383
3608,0.8001389503479004
3609,0.7956575751304626
3610,0.8021948933601379
3611,0.41579878330230713
3612,0.7941617965698242
3613,0.7969037294387817
3614,0.7810078859329224
3615,0.7714365720748901
3616,0.8069427609443665
3617,0.8022159934043884
3618,0.7541983127593994
3619,0.7850371599197388
3620,0.796381950378418
3621,0.7997927069664001
3622,0.782180905342102
3623,0.7423102259635925
3624,0.8020503520965576
3625,0.7972419261932373
3626,0.8121930360794067
3627,0.7929786443710327
3628,0.7821505665779114
3629,0.808393657207489
3630,0.8018109202384949
3631,0.8066660761833191
3632,0.7953903675079346
3633,0.8081948161125183
3634,0.7829110622406006
3635,0.8004056811332703
3636,0.4169721007347107
3637,0.7993764877319336
3638,0.7733190655708313
3639,0.78372722864151
3640,0.7857598066329956
3641,0.7724905014038086
3642,0.7952553033828735
3643,0.7763478755950928
3644,0.8058133721351624
3645,0.7819697856903076
3646,0.7813782095909119
3647,0.8057609796524048
3648,0.7998256683349609
3649,0.7765403985977173
3650,0.7542961835861206
3651,0.766442060470581
3652,0.7514541745185852
3653,0.7944128513336182
3654,0.8116114139556885
3655,0.7640684843063354
3656,0.78624725341796875
3657,0.807009756565094
3658,0.7998687624931335
3659,0.7845335006713867
3660,0.8021771907806396
3661,0.7675908207893372
3662,0.7772313356399536
3663,0.42012834548950195
3664,0.7952667474746704
3665,0.80280601978302
3666,0.7854428291320801
3667,0.8093516826629639
3668,0.7815060019493103
3669,0.7917900085449219
3670,0.8009732961654663
3671,0.8059237599372864
3672,0.8121519088745117
3673,0.7918540835380554
3674,0.7849637269973755
3675,0.7857891321182251
3676,0.7451640367507935
3677,0.7986893653869629
3678,0.8149296045303345
3679,0.8029299974441528
3680,0.7563279271125793
3681,0.7976380586624146
3682,0.7865779995918274
3683,0.752987265586853
3684,0.7832704782485962
3685,0.8135541677474976
3686,0.7930396795272827
3687,0.8040239214897156
3688,0.7836484909057617
3689,0.8045670986175537
3690,0.801765501499176
3691,0.7811405062675476
3692,0.8066417574882507
3693,0.7994801998138428
3694,0.7942050695419312
3695,0.42202258110046387
3696,0.7975646257400513
3697,0.8046926259994507
3698,0.7886133790016174
3699,0.7934192419052124
3700,0.7715516686439514
3701,0.7847797870635986
3702,0.7865532636642456
3703,0.8086245656013489
3704,0.796875536441803
3705,0.7613216638565063
3706,0.4182363748550415
3707,0.42020535469055176
3708,0.8105137348175049
3709,0.8064811825752258
3710,0.789063572883606
3711,0.8068661689758301
3712,0.8113806247711182
3713,0.7601919174194336
3714,0.8117711544036865
3715,0.8092778325080872
3716,0.8049513101577759
3717,0.798922598361969
3718,0.7832132577896118
3719,0.7925382256507874
3720,0.8113957643508911
3721,0.8015083074569702
3722,0.7926617860794067
3723,0.7905060052871704
3724,0.7309688925743103
3725,0.7969049215316772
3726,0.8101459741592407
3727,0.7875997424125671
3728,0.7717207670211792
3729,0.7724587917327881
3730,0.7993337512016296
3731,0.7873685359954834
3732,0.4231299161911011
3733,0.8026123642921448
3734,0.8092042803764343
3735,0.7866907119750977
3736,0.7898944020271301
3737,0.7985403537750244
3738,0.7964381575584412
3739,0.7835570573806763
3740,0.7719844579696655
3741,0.8023358583450317
3742,0.7883062958717346
3743,0.7665399312973022
3744,0.8069629073143005
3745,0.7986717224121094
3746,0.8019442558288574
3747,0.7507777214050293
3748,0.8013659715652466
3749,0.7857367992401123
3750,0.7849555611610413
3751,0.7909270524978638
3752,0.7587854862213135
3753,0.7861846685409546
3754,0.7280562520027161
3755,0.8059938549995422
3756,0.7783234715461731
3757,0.8081061840057373
3758,0.7643322348594666
3759,0.8085876107215881
3760,0.7859287858009338
3761,0.796357274055481
3762,0.7922341823577881
3763,0.7861660718917847
3764,0.7747837901115417
3765,0.8019062280654907
3766,0.8054388761520386
3767,0.7853302359580994
3768,0.77059173583984375
3769,0.7916263341903687
3770,0.8073515295982361
3771,0.8067203164100647
3772,0.8059013485908508
3773,0.793656587600708
3774,0.8039228320121765
3775,0.8017019033432007
3776,0.7939589023590088
3777,0.7797651290893555
3778,0.7933620810508728
3779,0.7816491723060608
3780,0.7958013415336609
3781,0.7924478054046631
3782,0.8031193017959595
3783,0.79803866147995
3784,0.7654606699943542
3785,0.8118824362754822
3786,0.8034991025924683
3787,0.7288913130760193
3788,0.8068524599075317
3789,0.7777624130249023
3790,0.7947797179222107
3791,0.7948558330535889
3792,0.805498480796814
3793,0.8063675761222839
3794,0.7927432060241699
3795,0.8020992279052734
3796,0.8097153902053833
3797,0.7961218953132629
3798,0.8044698238372803
3799,0.8006937503814697
3800,0.7986847162246704
3801,0.8000550270080566
3802,0.793921172618866
3803,0.8110847473144531
3804,0.7458616495132446
3805,0.8027592301368713
3806,0.4194104075431824
3807,0.7922303080558777
3808,0.8044649362564087
3809,0.7850719094276428
3810,0.7707141637802124
3811,0.8028013110160828
3812,0.7745734453201294
3813,0.7987168431282043
3814,0.790442168712616
3815,0.7852568626403809
3816,0.8102671504020691
3817,0.8092949390411377
3818,0.7950388193130493
3819,0.7557058930397034
3820,0.7906128168106079
3821,0.8090708255767822
3822,0.4195626378059387
3823,0.7988457083702087
3824,0.7838987708091736
3825,0.7943894863128662
3826,0.8059735894203186
3827,0.7887730598449707
3828,0.8154467940330505
3829,0.75475013256073
3830,0.7702291011810303
3831,0.7308496236801147
3832,0.7966561317443848
3833,0.786773681640625
3834,0.8014587163925171
3835,0.7668582201004028
