id,y
2081,0.9957733750343323
2082,0.9990547299385071
2083,0.9970760345458984
2084,0.9999827146530151
2085,0.9981483817100525
2086,0.9958029389381409
2087,0.9992824792861938
2088,0.9999893307685852
2089,0.9983317255973816
2090,0.9935166239738464
2091,0.9979677200317383
2092,0.9982109069824219
2093,0.9964392781257629
2094,0.9884411096572876
2095,0.9979364275932312
2096,0.9998680353164673
2097,0.996673583984375
2098,0.990074634552002
2099,0.9999822974205017
2100,0.9974761605262756
2101,0.9954290390014648
2102,0.9968230724334717
2103,0.9952308535575867
2104,0.9982279539108276
2105,0.9998077154159546
2106,0.99945467710495
2107,0.9973494410514832
2108,0.9984001517295837
2109,0.9999887943267822
2110,0.9965627789497375
2111,0.9968672394752502
2112,0.9943356513977051
2113,0.9965182542800903
2114,0.997905433177948
2115,0.9964898824691772
2116,0.9964112639427185
2117,0.9980419278144836
2118,0.9963343739509583
2119,0.9986451268196106
2120,0.9986953139305115
2121,0.9981997609138489
2122,0.9970622658729553
2123,0.9989587664604187
2124,0.9976086616516113
2125,0.9988728761672974
2126,0.9972015619277954
2127,0.9972700476646423
2128,0.996073842048645
2129,0.9983168244361877
2130,0.9969752430915833
2131,0.9978875517845154
2132,0.9972581267356873
2133,0.9964874982833862
2134,0.9971182942390442
2135,0.9976373314857483
2136,0.23135262727737427
2137,0.9977992177009583
2138,0.9975823163986206
2139,0.998104453086853
2140,0.9959185123443604
2141,0.9970265626907349
2142,0.9950728416442871
2143,0.9965612888336182
2144,0.9979478716850281
2145,0.9986717104911804
2146,0.9979480504989624
2147,0.9960721135139465
2148,0.9984058737754822
2149,0.6007194519042969
2150,0.9972403049468994
2151,0.997455358505249
2152,0.9976292848587036
2153,0.9999846816062927
2154,0.9968497157096863
2155,0.9999505281448364
2156,0.9925035238265991
2157,0.9959344267845154
2158,0.9948728680610657
2159,0.9990988969802856
2160,0.9963441491127014
2161,0.999957799911499
2162,0.9980152249336243
2163,0.9972771406173706
2164,0.9974216222763062
2165,0.997840404510498
2166,0.9995091557502747
2167,0.9968256950378418
2168,0.9974269270896912
2169,0.9986113905906677
2170,0.9967325925827026
2171,0.9969584345817566
2172,0.9940943717956543
2173,0.9976521730422974
2174,0.9973071217536926
2175,0.9988148212432861
2176,0.9966492056846619
2177,0.9951561689376831
2178,0.9999781250953674
2179,0.9965440630912781
2180,0.9999693036079407
2181,0.9974088072776794
2182,0.9969163537025452
2183,0.997610330581665
2184,0.3507506847381592
2185,0.9969068765640259
2186,0.9973908066749573
2187,0.9979947209358215
2188,0.9999810457229614
2189,0.9968716502189636
2190,0.9978504776954651
2191,0.9958404898643494
2192,0.9950680732727051
2193,0.9948869347572327
2194,0.9999890923500061
2195,0.9978798031806946
2196,0.9978666305541992
2197,0.9972063899040222
2198,0.9976996183395386
2199,0.9980534911155701
2200,0.9999854564666748
2201,0.9965755343437195
2202,0.9999837279319763
2203,0.9999889135360718
2204,0.99430912733078
2205,0.9978957176208496
2206,0.9973310232162476
2207,0.9979903101921082
2208,0.9953311085700989
2209,0.9997031688690186
2210,0.99674224853515625
2211,0.9987387657165527
2212,0.9958807229995728
2213,0.9963899254798889
2214,0.998029351234436
2215,0.9982432723045349
2216,0.996232271194458
2217,0.9998733997344971
2218,0.9984796643257141
2219,0.3289252519607544
2220,0.999975860118866
2221,0.9981804490089417
2222,0.9947462677955627
2223,0.9970029592514038
2224,0.9913800358772278
2225,0.9959925413131714
2226,0.9979165196418762
2227,0.9957054853439331
2228,0.9972423315048218
2229,0.9979313611984253
2230,0.9957336783409119
2231,0.995017409324646
2232,0.9999789595603943
2233,0.9964180588722229
2234,0.9976784586906433
2235,0.9987231492996216
2236,0.998060405254364
2237,0.99810028076171875
2238,0.9959819316864014
2239,0.9982032179832458
2240,0.45985251665115356
2241,0.9993060231208801
2242,0.9968021512031555
2243,0.9974848031997681
2244,0.995303750038147
2245,0.9980541467666626
2246,0.9980248808860779
2247,0.9986104965209961
2248,0.9979138374328613
2249,0.9999687671661377
2250,0.9989941120147705
2251,0.9980577230453491
2252,0.9951356649398804
2253,0.9984766840934753
2254,0.9897738695144653
2255,0.9928765892982483
2256,0.9965667128562927
2257,0.98719322681427
2258,0.9968389272689819
2259,0.99776691198349
2260,0.9977394342422485
2261,0.9982460141181946
2262,0.9974492788314819
2263,0.9990560412406921
2264,0.9978225827217102
2265,0.9969608187675476
2266,0.9970712661743164
2267,0.9959970116615295
2268,0.9982084035873413
2269,0.9985924959182739
2270,0.9977877140045166
2271,0.997611939907074
2272,0.9976043105125427
2273,0.9986976385116577
2274,0.9979928135871887
2275,0.9987778067588806
2276,0.9973044395446777
2277,0.9980292916297913
2278,0.9982233047485352
2279,0.997271716594696
2280,0.9975891709327698
2281,0.9999510049819946
2282,0.9978104829788208
2283,0.9988642930984497
2284,0.9987033605575562
2285,0.9987779259681702
2286,0.9967687129974365
2287,0.9943017363548279
2288,0.9972819089889526
2289,0.9999510645866394
2290,0.9976853132247925
2291,0.9972262978553772
2292,0.9944894909858704
2293,0.9985604882240295
2294,0.9980708956718445
2295,0.9982229471206665
2296,0.9948799014091492
2297,0.9981341361999512
2298,0.9965990781784058
2299,0.9973857998847961
2300,0.9966878294944763
2301,0.9960913062095642
2302,0.9926339983940125
2303,0.9976283311843872
2304,0.9999215006828308
2305,0.9981924295425415
2306,0.9976746439933777
2307,0.9981073141098022
2308,0.9975467920303345
2309,0.9937585592269897
2310,0.9976449012756348
2311,0.9977155327796936
2312,0.9983165264129639
2313,0.997071385383606
2314,0.9951239228248596
2315,0.9982118606567383
2316,0.9990336894989014
2317,0.9961118698120117
2318,0.9984495639801025
2319,0.9971576929092407
2320,0.9990088939666748
2321,0.9981691241264343
2322,0.9983687400817871
2323,0.9964490532875061
2324,0.9999350905418396
2325,0.9973743557929993
2326,0.9953148365020752
2327,0.9999844431877136
2328,0.9965601563453674
2329,0.9976943731307983
2330,0.9999868869781494
2331,0.9971742630004883
2332,0.998100996017456
2333,0.9970995187759399
2334,0.9959043860435486
2335,0.9999901652336121
2336,0.9965360760688782
2337,0.9970151782035828
2338,0.9972630143165588
2339,0.9986456036567688
2340,0.997046172618866
2341,0.9972738027572632
2342,0.9984561800956726
2343,0.9949960708618164
2344,0.9978500008583069
2345,0.9980986714363098
2346,0.9973762035369873
2347,0.997846245765686
2348,0.998224139213562
2349,0.9964726567268372
2350,0.9975184202194214
2351,0.9965689182281494
2352,0.9974965453147888
2353,0.9969251751899719
2354,0.9950258135795593
2355,0.9990494251251221
2356,0.9964801669120789
2357,0.9974710941314697
2358,0.9978002309799194
2359,0.9966787695884705
2360,0.9987567067146301
2361,0.9950783252716064
2362,0.9964545369148254
2363,0.9953816533088684
2364,0.9975405335426331
2365,0.9997568726539612
2366,0.9965752363204956
2367,0.9979727864265442
2368,0.9958347678184509
2369,0.9979910254478455
2370,0.9997824430465698
2371,0.9992929100990295
2372,0.9973048567771912
2373,0.998212993144989
2374,0.9992614984512329
2375,0.9976565837860107
2376,0.9979852437973022
2377,0.9958515167236328
2378,0.9996898770332336
2379,0.9966013431549072
2380,0.99866485595703125
2381,0.9983853697776794
2382,0.9970253705978394
2383,0.9949584603309631
2384,0.9971761107444763
2385,0.9980948567390442
2386,0.9968461990356445
2387,0.30011188983917236
2388,0.9969480633735657
2389,0.9978992938995361
2390,0.9969074726104736
2391,0.9937252402305603
2392,0.9989417195320129
2393,0.9976726770401001
2394,0.9997977018356323
2395,0.9983465075492859
2396,0.9999856352806091
2397,0.9981585741043091
2398,0.9975090026855469
2399,0.9981732368469238
2400,0.9952019453048706
2401,0.9978848695755005
2402,0.9928368330001831
2403,0.999970555305481
2404,0.9967058897018433
2405,0.9984075427055359
2406,0.9978746175765991
2407,0.9976158142089844
2408,0.5701765418052673
2409,0.9998695254325867
2410,0.9980666041374207
2411,0.9982295036315918
2412,0.9974488615989685
2413,0.9979957342147827
2414,0.9969594478607178
2415,0.9985579252243042
2416,0.9954724907875061
2417,0.9979422092437744
2418,0.9994508624076843
2419,0.9977858066558838
2420,0.9971227049827576
2421,0.3614596724510193
2422,0.9978939294815063
2423,0.263993501663208
2424,0.9963523149490356
2425,0.9980373978614807
2426,0.9989070296287537
2427,0.9999691247940063
2428,0.9938548803329468
2429,0.9965193867683411
2430,0.9975731372833252
2431,0.9984809160232544
2432,0.9980937838554382
2433,0.9958277344703674
2434,0.9940686225891113
2435,0.9993176460266113
2436,0.9970152378082275
2437,0.2282254695892334
2438,0.9965513348579407
2439,0.99430251121521
2440,0.9984872937202454
2441,0.9971968531608582
2442,0.9976232051849365
2443,0.9960547089576721
2444,0.9978132247924805
2445,0.9979416728019714
2446,0.9971325397491455
2447,0.9962612390518188
2448,0.9974125623703003
2449,0.9999800324440002
2450,0.9998646378517151
2451,0.9967079758644104
2452,0.9943061470985413
2453,0.5135905146598816
2454,0.9975877404212952
2455,0.9976029396057129
2456,0.9963263273239136
2457,0.9965652823448181
2458,0.9942898154258728
2459,0.9980432391166687
2460,0.9965531229972839
2461,0.9985849857330322
2462,0.9983816146850586
2463,0.9999661445617676
2464,0.9962964057922363
2465,0.9964950084686279
2466,0.9984071850776672
2467,0.992354691028595
2468,0.9970340728759766
2469,0.9969456791877747
2470,0.9979996681213379
2471,0.9991251826286316
2472,0.99628448486328125
2473,0.9980261325836182
2474,0.46647340059280396
2475,0.9985470771789551
2476,0.9948343634605408
2477,0.9980778098106384
2478,0.9986051917076111
2479,0.9971299171447754
2480,0.9967239499092102
2481,0.9946604371070862
2482,0.9953085780143738
2483,0.9987437725067139
2484,0.9978354573249817
2485,0.9959376454353333
2486,0.9983015656471252
2487,0.9950075745582581
2488,0.9997967481613159
2489,0.9987460970878601
2490,0.9982597231864929
2491,0.9999691247940063
2492,0.5423640012741089
2493,0.9962731599807739
2494,0.9983699321746826
2495,0.9969466924667358
2496,0.9990515112876892
2497,0.9987364411354065
2498,0.9983513951301575
2499,0.22439980506896973
2500,0.9965925812721252
2501,0.9959373474121094
2502,0.9970501661300659
2503,0.9999755024909973
2504,0.9937279224395752
2505,0.9969937205314636
2506,0.9972656965255737
2507,0.998778760433197
2508,0.9979475736618042
2509,0.9970821142196655
2510,0.9969693422317505
2511,0.9967079758644104
2512,0.9973946213722229
2513,0.99999237060546875
2514,0.997473418712616
2515,0.997635543346405
2516,0.9979526996612549
2517,0.9995631575584412
2518,0.9985186457633972
2519,0.9974267482757568
2520,0.998195469379425
2521,0.9999807476997375
2522,0.994928240776062
2523,0.9964810013771057
2524,0.9977497458457947
2525,0.9986245632171631
2526,0.9967218041419983
2527,0.9941781163215637
2528,0.998289942741394
2529,0.9952104091644287
2530,0.9977877736091614
2531,0.9975987672805786
2532,0.9985950589179993
2533,0.9955788850784302
2534,0.9975326657295227
2535,0.998657763004303
2536,0.9969018697738647
2537,0.997096836566925
2538,0.9952728748321533
2539,0.9974571466445923
2540,0.9998708367347717
2541,0.9968360662460327
2542,0.9974225759506226
2543,0.999968409538269
2544,0.9976438283920288
2545,0.996202826499939
2546,0.9971808791160583
2547,0.9984346628189087
2548,0.9958575963973999
2549,0.997540295124054
2550,0.9971364736557007
2551,0.9977927803993225
2552,0.9977724552154541
2553,0.9985281825065613
2554,0.9981779456138611
2555,0.9986990690231323
2556,0.9867147207260132
2557,0.9976184368133545
2558,0.9961937665939331
2559,0.9957836270332336
2560,0.9989283680915833
2561,0.9990602135658264
2562,0.9967999458312988
2563,0.9999818801879883
2564,0.9981789588928223
2565,0.35332614183425903
2566,0.9976574182510376
2567,0.9986764192581177
2568,0.997518002986908
2569,0.9981231689453125
2570,0.9977121353149414
2571,0.9975407123565674
2572,0.9973771572113037
2573,0.9999790191650391
2574,0.9967908263206482
2575,0.997879147529602
2576,0.998487114906311
2577,0.14109176397323608
2578,0.9978168606758118
2579,0.9968377947807312
2580,0.997262179851532
2581,0.9974657297134399
2582,0.993434488773346
2583,0.9997870326042175
2584,0.9970476627349854
2585,0.99768829345703125
2586,0.9965724945068359
2587,0.9923489689826965
2588,0.9954881072044373
2589,0.9964538216590881
2590,0.9974103569984436
2591,0.996830940246582
2592,0.9970961809158325
2593,0.9976577162742615
2594,0.9970163106918335
2595,0.9972956776618958
2596,0.997506320476532
2597,0.9989056587219238
2598,0.9967425465583801
2599,0.9984663724899292
2600,0.9973167181015015
2601,0.9968379139900208
2602,0.9966614842414856
2603,0.9973914623260498
2604,0.9974876046180725
2605,0.9989684224128723
2606,0.9960541725158691
2607,0.9957694411277771
2608,0.9954511523246765
2609,0.9978469610214233
2610,0.9999824166297913
2611,0.9989108443260193
2612,0.999967634677887
2613,0.690855860710144
2614,0.9976716637611389
2615,0.9975890517234802
2616,0.9979998469352722
2617,0.9970821142196655
2618,0.9982418417930603
2619,0.9966644048690796
2620,0.9974470734596252
2621,0.998516857624054
2622,0.9987281560897827
2623,0.9890615344047546
2624,0.9980757236480713
2625,0.9953271746635437
2626,0.9991092085838318
2627,0.9959091544151306
2628,0.9971396923065186
2629,0.999986469745636
2630,0.9983708262443542
2631,0.9968593716621399
2632,0.9975283741950989
2633,0.9962936639785767
2634,0.998539388179779
2635,0.9983430504798889
2636,0.995027482509613
2637,0.9980093240737915
2638,0.9973726272583008
2639,0.9963929057121277
2640,0.9983616471290588
2641,0.9983130097389221
2642,0.9971656799316406
2643,0.9853243231773376
2644,0.998133659362793
2645,0.9976496696472168
2646,0.9981253147125244
2647,0.9978052973747253
2648,0.9977817535400391
2649,0.998599112033844
2650,0.9967101812362671
2651,0.4049453139305115
2652,0.9990170001983643
2653,0.9976961612701416
2654,0.997218132019043
2655,0.9980602860450745
2656,0.9976269006729126
2657,0.9999831914901733
2658,0.9963182210922241
2659,0.9963802099227905
2660,0.5283287763595581
2661,0.9975732564926147
2662,0.9970630407333374
2663,0.9968492388725281
2664,0.9959514141082764
2665,0.9963849186897278
2666,0.999947726726532
2667,0.9991791248321533
2668,0.6855663061141968
2669,0.9977759122848511
2670,0.24074488878250122
2671,0.9978352785110474
2672,0.9951282739639282
2673,0.9953934550285339
2674,0.9973130226135254
2675,0.9979378581047058
2676,0.9940430521965027
2677,0.9982760548591614
2678,0.996810257434845
2679,0.9981957077980042
2680,0.9972885251045227
2681,0.4863889813423157
2682,0.9981710314750671
2683,0.9971931576728821
2684,0.9981770515441895
2685,0.99575275182724
2686,0.9976313710212708
2687,0.9951134324073792
2688,0.9985339045524597
2689,0.9988517165184021
2690,0.9990587830543518
2691,0.9974278211593628
2692,0.9961687326431274
2693,0.9933100938796997
2694,0.9995311498641968
2695,0.9961363077163696
2696,0.9981852173805237
2697,0.9977689385414124
2698,0.9940962791442871
2699,0.9948204755783081
2700,0.9979026913642883
2701,0.9981259107589722
2702,0.9975088834762573
2703,0.9957512617111206
2704,0.9979949593544006
2705,0.6731269359588623
2706,0.9980972409248352
2707,0.9969316720962524
2708,0.995792806148529
2709,0.9999626874923706
2710,0.9935712814331055
2711,0.996100664138794
2712,0.37111103534698486
2713,0.9988616108894348
2714,0.9992494583129883
2715,0.9979720115661621
2716,0.46927410364151
2717,0.9981645941734314
2718,0.9997573494911194
2719,0.9979410767555237
2720,0.9966247081756592
2721,0.9944975972175598
2722,0.9974544644355774
2723,0.5377909541130066
2724,0.9978849291801453
2725,0.9978721737861633
2726,0.9975070953369141
2727,0.9983474612236023
2728,0.996608316898346
2729,0.9961867332458496
2730,0.9978041648864746
2731,0.9972423911094666
2732,0.9973248243331909
2733,0.997100830078125
2734,0.9987111687660217
2735,0.9959285855293274
2736,0.9980527758598328
2737,0.9990341067314148
2738,0.9965847730636597
2739,0.9999802112579346
2740,0.9999863505363464
2741,0.9979358911514282
2742,0.9975689053535461
2743,0.9976641535758972
2744,0.47539806365966797
2745,0.9976123571395874
2746,0.99771881103515625
2747,0.3428785800933838
2748,0.9971479177474976
2749,0.9982119202613831
2750,0.9945047497749329
2751,0.9982098937034607
2752,0.9969638586044312
2753,0.998674750328064
2754,0.9999752044677734
2755,0.9987165331840515
2756,0.9982997179031372
2757,0.9973429441452026
2758,0.9949107766151428
2759,0.2710103988647461
2760,0.9991981983184814
2761,0.4195099472999573
2762,0.996497631072998
2763,0.9995719194412231
2764,0.9969757795333862
2765,0.9979281425476074
2766,0.9992771744728088
2767,0.9971151947975159
2768,0.9980113506317139
2769,0.9999881982803345
2770,0.9976972937583923
2771,0.997874915599823
2772,0.9979085326194763
2773,0.31203311681747437
2774,0.996961236000061
2775,0.9974140524864197
2776,0.9999879002571106
2777,0.9987513422966003
2778,0.9977533221244812
2779,0.995243489742279
2780,0.9999875426292419
2781,0.9999746084213257
2782,0.9974474906921387
2783,0.9977751970291138
2784,0.48394590616226196
2785,0.9968246817588806
2786,0.9970777630805969
2787,0.9994022846221924
2788,0.9987347722053528
2789,0.9999845623970032
2790,0.9967013001441956
2791,0.9984221458435059
2792,0.9976673126220703
2793,0.9979985356330872
2794,0.9978342056274414
2795,0.9998794794082642
2796,0.9991390705108643
2797,0.9999961256980896
2798,0.9955759048461914
2799,0.332838237285614
2800,0.9980247020721436
2801,0.9973888993263245
2802,0.9999670386314392
2803,0.9999101758003235
2804,0.9971909523010254
2805,0.9979879260063171
2806,0.9974595308303833
2807,0.9969945549964905
2808,0.9979825615882874
2809,0.9999860525131226
2810,0.9970491528511047
2811,0.9904453158378601
2812,0.9929007291793823
2813,0.9980640411376953
2814,0.9969650506973267
2815,0.9976076483726501
2816,0.9938877820968628
2817,0.9984287619590759
2818,0.9973324537277222
2819,0.9885491132736206
2820,0.9964969754219055
2821,0.9975847601890564
2822,0.9968023896217346
2823,0.9974721670150757
2824,0.9979077577590942
2825,0.9963179230690002
2826,0.997498631477356
2827,0.9997484087944031
2828,0.9965907335281372
2829,0.9992798566818237
2830,0.9974915385246277
2831,0.9938883781433105
2832,0.9960360527038574
2833,0.9982038140296936
2834,0.9960029721260071
2835,0.9957544803619385
2836,0.9988590478897095
2837,0.9971382021903992
2838,0.9982810020446777
2839,0.9976129531860352
2840,0.9940949082374573
2841,0.9990476965904236
2842,0.997285008430481
2843,0.9972769618034363
2844,0.9989120960235596
2845,0.9978072047233582
2846,0.9979646801948547
2847,0.9977110028266907
2848,0.9972562789916992
2849,0.9950630068778992
2850,0.9976385235786438
2851,0.9920899271965027
2852,0.9957244992256165
2853,0.9927409291267395
2854,0.9999827146530151
2855,0.9967639446258545
2856,0.9968928098678589
2857,0.9979936480522156
2858,0.9931385517120361
2859,0.9985584020614624
2860,0.9983844757080078
2861,0.9952911138534546
2862,0.9977076053619385
2863,0.9988559484481812
2864,0.9971514940261841
2865,0.998212993144989
2866,0.9977049231529236
2867,0.9971249103546143
2868,0.9953715205192566
2869,0.9984858632087708
2870,0.9999760389328003
2871,0.9954970479011536
2872,0.9989254474639893
2873,0.9965366125106812
2874,0.9980359077453613
2875,0.9979636669158936
2876,0.9976410269737244
2877,0.9945839047431946
2878,0.9955658316612244
2879,0.9984890818595886
2880,0.9974396228790283
2881,0.9989308714866638
2882,0.9985532760620117
2883,0.9982160925865173
2884,0.996535062789917
2885,0.9972992539405823
2886,0.9989803433418274
2887,0.9968239068984985
2888,0.994383692741394
2889,0.9989312887191772
2890,0.9977858066558838
2891,0.99983149766922
2892,0.9948278665542603
2893,0.9982942938804626
2894,0.9931969046592712
2895,0.9974563121795654
2896,0.9997271299362183
2897,0.9995944499969482
2898,0.9961957931518555
2899,0.9999858736991882
2900,0.9981415867805481
2901,0.9962106347084045
2902,0.9967566132545471
2903,0.9999949932098389
2904,0.9991278648376465
2905,0.9979037642478943
2906,0.995557963848114
2907,0.9989133477210999
2908,0.9983789920806885
2909,0.9977890849113464
2910,0.9977919459342957
2911,0.9968705177307129
2912,0.99724280834198
2913,0.9939697980880737
2914,0.9967349171638489
2915,0.9944815039634705
2916,0.9971755146980286
2917,0.9977203607559204
2918,0.998666524887085
2919,0.997707724571228
2920,0.9955289363861084
2921,0.9979347586631775
2922,0.998117208480835
2923,0.9975548982620239
2924,0.9986441135406494
2925,0.997371256351471
2926,0.9955973029136658
2927,0.9956074357032776
2928,0.9999800324440002
2929,0.9972972273826599
2930,0.9956461787223816
2931,0.9979897737503052
2932,0.9957028031349182
2933,0.9963942766189575
2934,0.9998906254768372
2935,0.9968052506446838
2936,0.9962382316589355
2937,0.9966710805892944
2938,0.9971874952316284
2939,0.9962306022644043
2940,0.9976387023925781
2941,0.9999797940254211
2942,0.995882511138916
2943,0.9979276657104492
2944,0.9962624907493591
2945,0.9923837780952454
2946,0.9968570470809937
2947,0.9988287091255188
2948,0.9999841451644897
2949,0.99842369556427
2950,0.9964970350265503
2951,0.9957866072654724
2952,0.998586118221283
2953,0.9943723678588867
2954,0.9981275796890259
2955,0.9990229606628418
2956,0.9972023367881775
2957,0.9987196326255798
2958,0.998023509979248
2959,0.9991364479064941
2960,0.9947190880775452
2961,0.9921639561653137
2962,0.6851657629013062
2963,0.683029055595398
2964,0.9992696642875671
2965,0.9980418682098389
2966,0.9974738359451294
2967,0.9975331425666809
2968,0.9993790984153748
2969,0.9938883781433105
2970,0.9976937770843506
2971,0.9999719262123108
2972,0.996349036693573
2973,0.999988853931427
2974,0.9974713921546936
2975,0.9980472326278687
2976,0.46716660261154175
2977,0.9982473850250244
2978,0.9963348507881165
2979,0.998889148235321
2980,0.9960318207740784
2981,0.9981366395950317
2982,0.9949769973754883
2983,0.999565064907074
2984,0.997355043888092
2985,0.997023344039917
2986,0.9956979155540466
2987,0.9990900754928589
2988,0.9984686374664307
2989,0.9979317784309387
2990,0.9982284307479858
2991,0.4620007276535034
2992,0.996994137763977
2993,0.9981858730316162
2994,0.9980825185775757
2995,0.6841866970062256
2996,0.9951747059822083
2997,0.9994144439697266
2998,0.9973329305648804
2999,0.9925533533096313
3000,0.9974884986877441
3001,0.9975600838661194
3002,0.9950465559959412
3003,0.9976608157157898
3004,0.9974525570869446
3005,0.9979020953178406
3006,0.9998052716255188
3007,0.9943267107009888
3008,0.9985105991363525
3009,0.9952380657196045
3010,0.9966909289360046
3011,0.99855804443359375
3012,0.9980015754699707
3013,0.9966724514961243
3014,0.9974053502082825
3015,0.998642086982727
3016,0.9972948431968689
3017,0.9879935383796692
3018,0.9949702620506287
3019,0.9999794363975525
3020,0.9999815821647644
3021,0.9971899390220642
3022,0.9954277276992798
3023,0.9980539679527283
3024,0.997223436832428
3025,0.9981951713562012
3026,0.9970911741256714
3027,0.997795581817627
3028,0.9983636736869812
3029,0.9990502595901489
3030,0.9976156949996948
3031,0.99797821044921875
3032,0.99378502368927
3033,0.9980817437171936
3034,0.9922987818717957
3035,0.9971656799316406
3036,0.9977746605873108
3037,0.9964311718940735
3038,0.9960482716560364
3039,0.9987610578536987
3040,0.9965502023696899
3041,0.9981675148010254
3042,0.9988085031509399
3043,0.9983658790588379
3044,0.9953073859214783
3045,0.999805748462677
3046,0.9972938299179077
3047,0.9971944689750671
3048,0.9977494478225708
3049,0.9994646310806274
3050,0.9967110753059387
3051,0.9997876286506653
3052,0.9910203218460083
3053,0.9963186979293823
3054,0.9984799027442932
3055,0.9983015656471252
3056,0.9974210858345032
3057,0.995884895324707
3058,0.9969847202301025
3059,0.9967202544212341
3060,0.9987730383872986
3061,0.9970003366470337
3062,0.9997418522834778
3063,0.9999837875366211
3064,0.9980849623680115
3065,0.9954922199249268
3066,0.9970498085021973
3067,0.9964455366134644
3068,0.9971603155136108
3069,0.9992772936820984
3070,0.998591423034668
3071,0.9999858736991882
3072,0.9976034164428711
3073,0.9973092675209045
3074,0.9968444108963013
3075,0.9979106783866882
3076,0.9999129772186279
3077,0.99672698974609375
3078,0.9971923828125
3079,0.9975507855415344
3080,0.9950488209724426
3081,0.999988853931427
3082,0.998678982257843
3083,0.9998675584793091
3084,0.9968180656433105
3085,0.9981561899185181
3086,0.9981964826583862
3087,0.9978042840957642
3088,0.9974865317344666
3089,0.9978805780410767
3090,0.9954636693000793
3091,0.3726899027824402
3092,0.9956007599830627
3093,0.9991791248321533
3094,0.5592994689941406
3095,0.9979735016822815
3096,0.9959365725517273
3097,0.9981404542922974
3098,0.9979268312454224
3099,0.9944049715995789
3100,0.9974339604377747
3101,0.9972031116485596
3102,0.9954323172569275
3103,0.9982912540435791
3104,0.9974510669708252
3105,0.9989191889762878
3106,0.9997487664222717
3107,0.9987166523933411
3108,0.9982935190200806
3109,0.9963407516479492
3110,0.9978201389312744
3111,0.997690737247467
3112,0.9966483116149902
3113,0.9983633160591125
3114,0.9999730587005615
3115,0.996427595615387
3116,0.9965925812721252
3117,0.9975652098655701
3118,0.9963681101799011
3119,0.9936773777008057
3120,0.9981604218482971
3121,0.9965910911560059
3122,0.9984211921691895
3123,0.6731574535369873
3124,0.9989176988601685
3125,0.9976819157600403
3126,0.9978618621826172
3127,0.9963133335113525
3128,0.9973655939102173
3129,0.9972706437110901
3130,0.9970595836639404
3131,0.999984860420227
3132,0.9975756406784058
3133,0.9966537356376648
3134,0.9963712096214294
3135,0.9983672499656677
3136,0.9890766143798828
3137,0.9909796118736267
3138,0.997757613658905
3139,0.9980812668800354
3140,0.9994146227836609
3141,0.9965983033180237
3142,0.9975975155830383
3143,0.9930850267410278
3144,0.997992217540741
3145,0.9952678084373474
3146,0.9976800680160522
3147,0.9955964088439941
3148,0.9989234805107117
3149,0.997585117816925
3150,0.9938649535179138
3151,0.9964914917945862
3152,0.9970892071723938
3153,0.9996119737625122
3154,0.997559130191803
3155,0.9976822137832642
3156,0.9918646812438965
3157,0.9969177842140198
3158,0.997194766998291
3159,0.9972756505012512
3160,0.9985234141349792
3161,0.9986086487770081
3162,0.9976528286933899
3163,0.996747612953186
3164,0.9985610842704773
3165,0.9950487017631531
3166,0.9986394643783569
3167,0.9979035258293152
3168,0.9976041913032532
3169,0.993731677532196
3170,0.9955496191978455
3171,0.9970584511756897
3172,0.997678816318512
3173,0.9977512359619141
3174,0.997505247592926
3175,0.9964811205863953
3176,0.4270462989807129
3177,0.9972356557846069
3178,0.9963346719741821
3179,0.9999728798866272
3180,0.26447367668151855
3181,0.9955455660820007
3182,0.9999394416809082
3183,0.997170627117157
3184,0.9970298409461975
3185,0.9975177049636841
3186,0.9983161687850952
3187,0.9990351796150208
3188,0.9914218783378601
3189,0.9937563538551331
3190,0.9975783228874207
3191,0.9985460638999939
3192,0.9964850544929504
3193,0.9974462985992432
3194,0.9964964985847473
3195,0.9987339973449707
3196,0.9969552755355835
3197,0.9960690140724182
3198,0.99580979347229
3199,0.9983344674110413
3200,0.9967175126075745
3201,0.995877742767334
3202,0.9985131025314331
3203,0.9958072900772095
3204,0.9971880316734314
3205,0.996926486492157
3206,0.9965130090713501
3207,0.9999440312385559
3208,0.9969635605812073
3209,0.9976751804351807
3210,0.9977893829345703
3211,0.9999711513519287
3212,0.9976237416267395
3213,0.99332195520401
3214,0.99627685546875
3215,0.9984535574913025
3216,0.9980472922325134
3217,0.9978259205818176
3218,0.9974913597106934
3219,0.998412549495697
3220,0.3720497488975525
3221,0.9977072477340698
3222,0.9961031675338745
3223,0.9980048537254333
3224,0.9999852180480957
3225,0.9965623021125793
3226,0.998786449432373
3227,0.9992278218269348
3228,0.996976912021637
3229,0.9982331395149231
3230,0.9941692352294922
3231,0.9979739189147949
3232,0.9943557381629944
3233,0.9998742938041687
3234,0.9972899556159973
3235,0.9963428974151611
3236,0.9999337792396545
3237,0.9983031749725342
3238,0.9969006180763245
3239,0.9999802112579346
3240,0.9957342743873596
3241,0.9987906813621521
3242,0.9989129304885864
3243,0.9969789385795593
3244,0.9975280165672302
3245,0.9967199563980103
3246,0.9974815845489502
3247,0.9958477020263672
3248,0.9929103851318359
3249,0.9975889325141907
3250,0.9998213052749634
3251,0.9998233318328857
3252,0.9958340525627136
3253,0.997521698474884
3254,0.998382031917572
3255,0.995556652545929
3256,0.998368501663208
3257,0.9999564290046692
