id,y
2136,9.1552734375e-5
2137,0.8048866987228394
2138,0.6408008337020874
2139,0.9764692783355713
2140,0.6853898167610168
2141,0.9528182148933411
2142,0.8013114929199219
2143,0.9155011177062988
2144,0.7149690389633179
2145,0.955811619758606
2146,0.9660710692405701
2147,0.9223283529281616
2148,0.7728734612464905
2149,2.9581785202026367e-4
2150,0.6162213087081909
2151,0.7560115456581116
2152,0.8799875974655151
2153,0.9999855160713196
2154,0.7801215648651123
2155,0.9999368786811829
2156,0.8201744556427002
2157,0.27639251947402954
2158,0.38611769676208496
2159,0.937960684299469
2160,0.7416725158691406
2161,0.9999602437019348
2162,0.9591830372810364
2163,0.5277389287948608
2164,0.5976208448410034
2165,0.8573176264762878
2166,0.9993526339530945
2167,0.8031034469604492
2168,0.9731531143188477
2169,0.8887051343917847
2170,0.6589370965957642
2171,0.9838666915893555
2172,0.40193086862564087
2173,0.9248287677764893
2174,0.901985764503479
2175,0.9988762736320496
2176,0.8885250091552734
2177,0.8298381567001343
2178,0.9999746680259705
2179,0.7369856834411621
2180,0.999980092048645
2181,0.8204888105392456
2182,0.638790488243103
2183,0.8340891003608704
2184,1.02996826171875e-4
2185,0.5042754411697388
2186,0.812586784362793
2187,0.9254077672958374
2188,0.9998840689659119
2189,0.7849657535552979
2190,0.7580646872520447
2191,0.8340418338775635
2192,0.9289882183074951
2193,0.769328773021698
2194,0.9999818801879883
2195,0.6473579406738281
2196,0.7386835813522339
2197,0.8799167275428772
2198,0.6668164730072021
2199,0.3333491086959839
2200,0.9999850392341614
2201,0.8507329821586609
2202,0.9999611973762512
2203,0.9999774098396301
2204,0.7612578868865967
2205,0.8588184118270874
2206,0.6039518117904663
2207,0.919800877571106
2208,0.35763537883758545
2209,0.9992519021034241
2210,0.5450241565704346
2211,0.9012755751609802
2212,0.6536147594451904
2213,0.8317222595214844
2214,0.8584473729133606
2215,0.8208973407745361
2216,0.5893669128417969
2217,0.9996761083602905
2218,0.941650927066803
2219,1.2230873107910156e-4
2220,0.999868631362915
2221,0.8453337550163269
2222,0.6608620882034302
2223,0.764630913734436
2224,0.3266720175743103
2225,0.8760300278663635
2226,0.8361486792564392
2227,0.6579431295394897
2228,0.9119398593902588
2229,0.9560261368751526
2230,0.63163822889328
2231,0.5213642716407776
2232,0.9999756217002869
2233,0.854382336139679
2234,0.8061161041259766
2235,0.8499220013618469
2236,0.8299095630645752
2237,0.9328386187553406
2238,0.7363994121551514
2239,0.6742061376571655
2240,0.00013685226440429688
2241,0.6082042455673218
2242,0.852342963218689
2243,0.9399838447570801
2244,0.8716902136802673
2245,0.9534974694252014
2246,0.8742393255233765
2247,0.9269927144050598
2248,0.7523342370986938
2249,0.9999592900276184
2250,0.9989917874336243
2251,0.7909098863601685
2252,0.3965972661972046
2253,0.8241068720817566
2254,0.4703255891799927
2255,0.5837396383285522
2256,0.7427425384521484
2257,0.43317711353302
2258,0.753371000289917
2259,0.9248221516609192
2260,0.8316463232040405
2261,0.8446094989776611
2262,0.8556197285652161
2263,0.9990257024765015
2264,0.8346407413482666
2265,0.36542636156082153
2266,0.8753189444541931
2267,0.49599647521972656
2268,0.8139103651046753
2269,0.7780654430389404
2270,0.7782537937164307
2271,0.8783900737762451
2272,0.6347151398658752
2273,0.9209761619567871
2274,0.7999597787857056
2275,0.8248857259750366
2276,0.7670477032661438
2277,0.8837769031524658
2278,0.9179120659828186
2279,0.6641747951507568
2280,0.880305290222168
2281,0.9999476075172424
2282,0.9604222774505615
2283,0.9256758093833923
2284,0.9056869745254517
2285,0.878995954990387
2286,0.8319050073623657
2287,0.8037719130516052
2288,0.615923285484314
2289,0.9999415278434753
2290,0.8483989238739014
2291,0.8071045279502869
2292,0.8995906114578247
2293,0.8869698643684387
2294,0.9014165997505188
2295,0.9518510103225708
2296,0.8420042395591736
2297,0.7942872047424316
2298,0.7991774678230286
2299,0.7467734813690186
2300,0.5175057053565979
2301,0.5811548233032227
2302,0.4723302125930786
2303,0.9521114230155945
2304,0.9996740818023682
2305,0.8107270002365112
2306,0.7521793842315674
2307,0.9258070588111877
2308,0.8360285758972168
2309,0.4239668846130371
2310,0.5470967888832092
2311,0.6451724171638489
2312,0.9134178757667542
2313,0.6508508920669556
2314,0.7498215436935425
2315,0.8083057999610901
2316,0.9932529330253601
2317,0.5498063564300537
2318,0.8572859764099121
2319,0.8896121978759766
2320,0.9684428572654724
2321,0.6937932372093201
2322,0.8658141493797302
2323,0.3717571496963501
2324,0.9999379515647888
2325,0.9275878667831421
2326,0.7326862812042236
2327,0.9999470114707947
2328,0.5285857915878296
2329,0.8541280031204224
2330,0.9999699592590332
2331,0.9127361178398132
2332,0.8174655437469482
2333,0.7942553162574768
2334,0.8003226518630981
2335,0.9999693632125854
2336,0.7539551258087158
2337,0.9116225242614746
2338,0.7994475364685059
2339,0.9384279251098633
2340,0.9707647562026978
2341,0.7473713159561157
2342,0.8344217538833618
2343,0.6853499412536621
2344,0.7302038669586182
2345,0.8904576897621155
2346,0.7653205394744873
2347,0.803956925868988
2348,0.9284833073616028
2349,0.8211278319358826
2350,0.8638170957565308
2351,0.8403929471969604
2352,0.6806187629699707
2353,0.5012979507446289
2354,0.7145911455154419
2355,0.9467914700508118
2356,0.7837326526641846
2357,0.7925986051559448
2358,0.8591451644897461
2359,0.9506208896636963
2360,0.8890022039413452
2361,0.6660420894622803
2362,0.7418497800827026
2363,0.5217971205711365
2364,0.6328603029251099
2365,0.9996191263198853
2366,0.6381456255912781
2367,0.928331196308136
2368,0.9034947156906128
2369,0.8059425354003906
2370,0.9990218281745911
2371,0.9994137287139893
2372,0.7661100625991821
2373,0.7754472494125366
2374,0.9323961138725281
2375,0.9457246661186218
2376,0.9059847593307495
2377,0.6873016953468323
2378,0.9997488260269165
2379,0.8084845542907715
2380,0.9258827567100525
2381,0.9277727007865906
2382,0.6599718332290649
2383,0.7618779540061951
2384,0.5534305572509766
2385,0.995550274848938
2386,0.6374305486679077
2387,2.9325485229492188e-05
2388,0.8712632656097412
2389,0.7041825652122498
2390,0.7076011896133423
2391,0.21031063795089722
2392,0.9334359765052795
2393,0.7481791377067566
2394,0.999588668346405
2395,0.8969189524650574
2396,0.9999173283576965
2397,0.7723941206932068
2398,0.847442090511322
2399,0.8433018922805786
2400,0.8733708262443542
2401,0.7014261484146118
2402,0.62795257568359375
2403,0.9999561905860901
2404,0.8240059614181519
2405,0.7881889343261719
2406,0.7745668888092041
2407,0.7330707311630249
2408,9.262561798095703e-5
2409,0.9997913837432861
2410,0.9008984565734863
2411,0.9312772154808044
2412,0.8691892623901367
2413,0.8077635765075684
2414,0.8296633362770081
2415,0.900273859500885
2416,0.6246365904808044
2417,0.7514511942863464
2418,0.8559192419052124
2419,0.9081527590751648
2420,0.8704347610473633
2421,2.3359060287475586e-4
2422,0.7011595964431763
2423,2.3299455642700195e-4
2424,0.9652894735336304
2425,0.8475735783576965
2426,0.9349398612976074
2427,0.9999564290046692
2428,0.5818832516670227
2429,0.9034498929977417
2430,0.8306601047515869
2431,0.7643483877182007
2432,0.7400493621826172
2433,0.7793452143669128
2434,0.8597202897071838
2435,0.951359748840332
2436,0.8593164086341858
2437,8.4400177001953125e-05
2438,0.42502695322036743
2439,0.3828943967819214
2440,0.9302508234977722
2441,0.6972384452819824
2442,0.8981580138206482
2443,0.8424266576766968
2444,0.743022620677948
2445,0.8440297842025757
2446,0.9123636484146118
2447,0.8094807863235474
2448,0.8738747835159302
2449,0.9999412894248962
2450,0.9997808337211609
2451,0.8177840709686279
2452,0.694190263748169
2453,1.3697147369384766e-4
2454,0.559382975101471
2455,0.8611631393432617
2456,0.529777467250824
2457,0.7094979286193848
2458,0.5862933397293091
2459,0.8476855158805847
2460,0.5244803428649902
2461,0.9361889362335205
2462,0.9117605090141296
2463,0.9999535083770752
2464,0.28170245885849
2465,0.5046688318252563
2466,0.8922472596168518
2467,0.7113916873931885
2468,0.549396276473999
2469,0.8765395879745483
2470,0.8738974928855896
2471,0.4428481459617615
2472,0.8889458775520325
2473,0.8780378699302673
2474,1.283884048461914e-4
2475,0.6962463855743408
2476,0.8674281239509583
2477,0.7883577942848206
2478,0.9399441480636597
2479,0.5683183670043945
2480,0.6629864573478699
2481,0.6519697308540344
2482,0.6705150604248047
2483,0.667324423789978
2484,0.8401761054992676
2485,0.687382698059082
2486,0.9924021363258362
2487,0.7421993017196655
2488,0.9997562766075134
2489,0.8499289751052856
2490,0.9135466814041138
2491,0.9999628067016602
2492,1.1944770812988281e-4
2493,0.5975068211555481
2494,0.8629891276359558
2495,0.6101064682006836
2496,0.8344545960426331
2497,0.9246518015861511
2498,0.8334006667137146
2499,6.9141387939453125e-05
2500,0.6825752854347229
2501,0.5742596983909607
2502,0.850054144859314
2503,0.9999706745147705
2504,0.5049726963043213
2505,0.9371196031570435
2506,0.43613553047180176
2507,0.9600394368171692
2508,0.9655228853225708
2509,0.8492975234985352
2510,0.8274064064025879
2511,0.7766848206520081
2512,0.9092443585395813
2513,0.9999855160713196
2514,0.6526896357536316
2515,0.9223676919937134
2516,0.91704922914505
2517,0.9991804361343384
2518,0.7341472506523132
2519,0.986340343952179
2520,0.8920072317123413
2521,0.9999670386314392
2522,0.8641684651374817
2523,0.7429758310317993
2524,0.9478806257247925
2525,0.7765994071960449
2526,0.7145140767097473
2527,0.7449594736099243
2528,0.878974199295044
2529,0.3729080557823181
2530,0.9431488513946533
2531,0.8224309682846069
2532,0.9206007719039917
2533,0.9013596177101135
2534,0.8520618677139282
2535,0.9366180300712585
2536,0.7425658702850342
2537,0.7879458665847778
2538,0.9366621971130371
2539,0.7658349871635437
2540,0.9998284578323364
2541,0.7546508312225342
2542,0.47904783487319946
2543,0.9999364018440247
2544,0.9209914207458496
2545,0.9143203496932983
2546,0.9128689169883728
2547,0.8906679153442383
2548,0.9003854990005493
2549,0.74530792236328125
2550,0.8653102517127991
2551,0.9371944069862366
2552,0.8865141272544861
2553,0.9049656391143799
2554,0.9819788336753845
2555,0.9023958444595337
2556,0.5251163840293884
2557,0.8959974050521851
2558,0.841164767742157
2559,0.6856898069381714
2560,0.4690563678741455
2561,0.8827946186065674
2562,0.6477674245834351
2563,0.999980628490448
2564,0.7161182165145874
2565,1.6605854034423828e-4
2566,0.4831579923629761
2567,0.5872967839241028
2568,0.4037291407585144
2569,0.8943542838096619
2570,0.8924208283424377
2571,0.866594135761261
2572,0.9151865839958191
2573,0.9999566674232483
2574,0.5283985137939453
2575,0.7272651195526123
2576,0.9471689462661743
2577,2.9206275939941406e-5
2578,0.9483199715614319
2579,0.9161304235458374
2580,0.881035566329956
2581,0.9012385010719299
2582,0.1372506022453308
2583,0.9998748302459717
2584,0.6725567579269409
2585,0.860192060470581
2586,0.750947117805481
2587,0.6812662482261658
2588,0.6981257200241089
2589,0.6291267275810242
2590,0.8997278213500977
2591,0.5087371468544006
2592,0.39611369371414185
2593,0.7219349145889282
2594,0.8196514248847961
2595,0.8604052066802979
2596,0.8673338890075684
2597,0.9422847032546997
2598,0.42030394077301025
2599,0.8280928134918213
2600,0.7319091558456421
2601,0.7454128265380859
2602,0.7978931665420532
2603,0.9132636189460754
2604,0.6627970933914185
2605,0.821167528629303
2606,0.7412960529327393
2607,0.2879860997200012
2608,0.5468411445617676
2609,0.6956806182861328
2610,0.9999725222587585
2611,0.9991366863250732
2612,0.9999139308929443
2613,1.830458641052246e-4
2614,0.898871898651123
2615,0.9549663066864014
2616,0.27540767192840576
2617,0.5994241237640381
2618,0.881331205368042
2619,0.9074174165725708
2620,0.6786901950836182
2621,0.9031471610069275
2622,0.8920188546180725
2623,0.13811612129211426
2624,0.8679190874099731
2625,0.9183965921401978
2626,0.8827288150787354
2627,0.8070404529571533
2628,0.517889142036438
2629,0.9999826550483704
2630,0.997710108757019
2631,0.515740692615509
2632,0.8016737699508667
2633,0.8396122455596924
2634,0.9501005411148071
2635,0.9211777448654175
2636,0.5619558691978455
2637,0.9017755389213562
2638,0.8669354915618896
2639,0.777702808380127
2640,0.8587304353713989
2641,0.9128162860870361
2642,0.8834709525108337
2643,0.5041998028755188
2644,0.8207789659500122
2645,0.8651756048202515
2646,0.8810005187988281
2647,0.6461654901504517
2648,0.8699496388435364
2649,0.2549726963043213
2650,0.9131627082824707
2651,6.771087646484375e-5
2652,0.9955905079841614
2653,0.8793394565582275
2654,0.43094271421432495
2655,0.8784781098365784
2656,0.8459036350250244
2657,0.999958336353302
2658,0.7966907024383545
2659,0.9670448303222656
2660,7.891654968261719e-5
2661,0.8874093294143677
2662,0.9149514436721802
2663,0.3806348443031311
2664,0.673541784286499
2665,0.7897230982780457
2666,0.9997448325157166
2667,0.9446111917495728
2668,2.0557641983032227e-4
2669,0.9087890982627869
2670,9.226799011230469e-5
2671,0.7807774543762207
2672,0.754671573638916
2673,0.8516336679458618
2674,0.7853711843490601
2675,0.8901663422584534
2676,0.8308037519454956
2677,0.9990581274032593
2678,0.9023348689079285
2679,0.8555060029029846
2680,0.6027320027351379
2681,4.5871734619140625e-4
2682,0.8927620053291321
2683,0.7900501489639282
2684,0.8048830032348633
2685,0.16402733325958252
2686,0.5203242301940918
2687,0.928127646446228
2688,0.9108716249465942
2689,0.9311313629150391
2690,0.9507596492767334
2691,0.6753475666046143
2692,0.8749189376831055
2693,0.7697612047195435
2694,0.9978570938110352
2695,0.8703470230102539
2696,0.9072924256324768
2697,0.6753206253051758
2698,0.79353928565979
2699,0.24847543239593506
2700,0.8856664299964905
2701,0.8448554277420044
2702,0.6374387741088867
2703,0.6658527851104736
2704,0.6662551164627075
2705,2.136826515197754e-4
2706,0.6274057626724243
2707,0.9598736763000488
2708,0.7256976962089539
2709,0.9998934864997864
2710,0.47820478677749634
2711,0.4624822735786438
2712,2.0760297775268555e-4
2713,0.7968851327896118
2714,0.9204086065292358
2715,0.8522734045982361
2716,1.5854835510253906e-4
2717,0.1902903914451599
2718,0.9994969367980957
2719,0.8089683651924133
2720,0.8489360809326172
2721,0.8314146399497986
2722,0.7502302527427673
2723,8.7261199951171875e-05
2724,0.9070678353309631
2725,0.8748339414596558
2726,0.8829193115234375
2727,0.9031386375427246
2728,0.9202965497970581
2729,0.5254697799682617
2730,0.6295673847198486
2731,0.8476167917251587
2732,0.7979971766471863
2733,0.7218644618988037
2734,0.6750333309173584
2735,0.2992500066757202
2736,0.875183641910553
2737,0.9530323147773743
2738,0.7376285195350647
2739,0.9999685287475586
2740,0.9999861717224121
2741,0.9214927554130554
2742,0.8522174954414368
2743,0.9135375618934631
2744,1.348257064819336e-4
2745,0.9029198884963989
2746,0.896549642086029
2747,2.1475553512573242e-4
2748,0.7703185081481934
2749,0.9299252033233643
2750,0.5763360261917114
2751,0.9432232975959778
2752,0.9253277778625488
2753,0.9691540002822876
2754,0.9999300241470337
2755,0.9274895191192627
2756,0.9738520979881287
2757,0.9256027340888977
2758,0.7255486845970154
2759,2.974867820739746e-4
2760,0.9068455100059509
2761,2.0200014114379883e-4
2762,0.9365290403366089
2763,0.9986096024513245
2764,0.961388111114502
2765,0.9984694719314575
2766,0.8739473819732666
2767,0.524222195148468
2768,0.9078971743583679
2769,0.999946117401123
2770,0.9037901163101196
2771,0.9146131277084351
2772,0.7996572256088257
2773,1.5747547149658203e-4
2774,0.9976230263710022
2775,0.8358988761901855
2776,0.9999746084213257
2777,0.7016537189483643
2778,0.9647043347358704
2779,0.7512974739074707
2780,0.9999815821647644
2781,0.9999698400497437
2782,0.4928295612335205
2783,0.8536725044250488
2784,1.4328956604003906e-4
2785,0.7017969489097595
2786,0.755237340927124
2787,0.9986355304718018
2788,0.8400577902793884
2789,0.99996018409729
2790,0.8244800567626953
2791,0.8851384520530701
2792,0.8749087452888489
2793,0.8732435703277588
2794,0.7936573624610901
2795,0.9998055100440979
2796,0.9487678408622742
2797,0.9999860525131226
2798,0.8108727931976318
2799,1.308917999267578e-4
2800,0.9593841433525085
2801,0.8615567088127136
2802,0.9999222159385681
2803,0.9996835589408875
2804,0.796768844127655
2805,0.8761789202690125
2806,0.6577957272529602
2807,0.778778076171875
2808,0.6007982492446899
2809,0.9999855756759644
2810,0.8357507586479187
2811,0.113833487033844
2812,0.2012888789176941
2813,0.8211839199066162
2814,0.8263351321220398
2815,0.9984227418899536
2816,0.92722320556640625
2817,0.9100445508956909
2818,0.8394461870193481
2819,0.042011380195617676
2820,0.8885409832000732
2821,0.6234112977981567
2822,0.6821508407592773
2823,0.6873176097869873
2824,0.8700831532478333
2825,0.8146889209747314
2826,0.6137102842330933
2827,0.9996761679649353
2828,0.5614892244338989
2829,0.9853091835975647
2830,0.6942376494407654
2831,0.6395233869552612
2832,0.8164478540420532
2833,0.8449631929397583
2834,0.5066496133804321
2835,0.20965349674224854
2836,0.9612880349159241
2837,0.7559767365455627
2838,0.7053269147872925
2839,0.8573850393295288
2840,0.4973638653755188
2841,0.9350484609603882
2842,0.764588475227356
2843,0.7616303563117981
2844,0.7865971326828003
2845,0.8707444667816162
2846,0.9330816268920898
2847,0.35067856311798096
2848,0.8695158958435059
2849,0.819981038570404
2850,0.7120798826217651
2851,0.22098428010940552
2852,0.8671555519104004
2853,0.8131605982780457
2854,0.9999828934669495
2855,0.8444133400917053
2856,0.8243390917778015
2857,0.7925379872322083
2858,0.9140359163284302
2859,0.9062355756759644
2860,0.6253066062927246
2861,0.8594694137573242
2862,0.9323030114173889
2863,0.9023885726928711
2864,0.750356912612915
2865,0.9380408525466919
2866,0.7567970752716064
2867,0.8884894847869873
2868,0.8968225121498108
2869,0.9226625561714172
2870,0.9999718070030212
2871,0.8758876919746399
2872,0.5864629149436951
2873,0.3620219826698303
2874,0.5578827857971191
2875,0.7300502061843872
2876,0.851561427116394
2877,0.7030911445617676
2878,0.7875199317932129
2879,0.8528292775154114
2880,0.760029673576355
2881,0.7078868746757507
2882,0.816665530204773
2883,0.8874918818473816
2884,0.6308978796005249
2885,0.7148569226264954
2886,0.9647694230079651
2887,0.71872878074646
2888,0.40172290802001953
2889,0.8735994100570679
2890,0.9515990614891052
2891,0.999829113483429
2892,0.5777440071105957
2893,0.8452545404434204
2894,0.6878577470779419
2895,0.6891442537307739
2896,0.999352753162384
2897,0.9984577298164368
2898,0.8290223479270935
2899,0.9999624490737915
2900,0.9260953068733215
2901,0.7707716226577759
2902,0.8609895706176758
2903,0.9999743103981018
2904,0.999749481678009
2905,0.9103857278823853
2906,0.6066077947616577
2907,0.8619503974914551
2908,0.914904773235321
2909,0.9789499044418335
2910,0.826858401298523
2911,0.458807110786438
2912,0.45880424976348877
2913,0.629702091217041
2914,0.8338623046875
2915,0.674700915813446
2916,0.512898325920105
2917,0.70998615026474
2918,0.8437844514846802
2919,0.7459660172462463
2920,0.7336075305938721
2921,0.8801329731941223
2922,0.7347667217254639
2923,0.9679843187332153
2924,0.837832510471344
2925,0.8262855410575867
2926,0.9593309164047241
2927,0.7461543083190918
2928,0.9999876022338867
2929,0.80208420753479
2930,0.7084158062934875
2931,0.7521036863327026
2932,0.45256561040878296
2933,0.8816391825675964
2934,0.9993512630462646
2935,0.6704493761062622
2936,0.8946495056152344
2937,0.9222121834754944
2938,0.8253964185714722
2939,0.552868664264679
2940,0.8127842545509338
2941,0.9999424815177917
2942,0.8625368475914001
2943,0.9545654654502869
2944,0.7725169658660889
2945,0.7987903356552124
2946,0.5854846239089966
2947,0.9473584890365601
2948,0.9999838471412659
2949,0.9577530026435852
2950,0.8815158605575562
2951,0.8757027387619019
2952,0.8505240082740784
2953,0.8899786472320557
2954,0.6764039397239685
2955,0.9367830157279968
2956,0.853624701499939
2957,0.8696421980857849
2958,0.8229659795761108
2959,0.927987813949585
2960,0.5048158168792725
2961,0.8882817625999451
2962,1.398324966430664e-4
2963,1.8006563186645508e-4
2964,0.9966030716896057
2965,0.7100554704666138
2966,0.9722616672515869
2967,0.8826404213905334
2968,0.9569066166877747
2969,0.42724883556365967
2970,0.8402901291847229
2971,0.9999814629554749
2972,0.5606191754341125
2973,0.9999725222587585
2974,0.7751625180244446
2975,0.8945422172546387
2976,3.8504600524902344e-5
2977,0.8765704035758972
2978,0.7107520699501038
2979,0.9237404465675354
2980,0.5728368759155273
2981,0.8826988339424133
2982,0.4727296829223633
2983,0.9995157122612
2984,0.8921175003051758
2985,0.8669506311416626
2986,0.6886398196220398
2987,0.8800089955329895
2988,0.8615363240242004
2989,0.6090697050094604
2990,0.8599734902381897
2991,6.127357482910156e-5
2992,0.8187719583511353
2993,0.8510875105857849
2994,0.4116828441619873
2995,0.0015627741813659668
2996,0.8408031463623047
2997,0.9415460824966431
2998,0.8179827928543091
2999,0.13574129343032837
3000,0.9080666899681091
3001,0.2838227152824402
3002,0.784290075302124
3003,0.8779651522636414
3004,0.8493029475212097
3005,0.9025067090988159
3006,0.844485878944397
3007,0.8759334683418274
3008,0.898465633392334
3009,0.3886175751686096
3010,0.6748225688934326
3011,0.9098270535469055
3012,0.7559105753898621
3013,0.7636927366256714
3014,0.7588616609573364
3015,0.7403755187988281
3016,0.6294010877609253
3017,0.8695918321609497
3018,0.402207612991333
3019,0.9999701380729675
3020,0.9999862313270569
3021,0.6609272956848145
3022,0.8292672038078308
3023,0.5794820189476013
3024,0.7046305537223816
3025,0.3605659008026123
3026,0.6346480846405029
3027,0.7479190826416016
3028,0.9686697125434875
3029,0.946348249912262
3030,0.8374843597412109
3031,0.7219274044036865
3032,0.8659685850143433
3033,0.8855336904525757
3034,0.8160898089408875
3035,0.7653326988220215
3036,0.8659300208091736
3037,0.717802882194519
3038,0.7036694884300232
3039,0.8583024740219116
3040,0.6939927339553833
3041,0.8978327512741089
3042,0.9371058344841003
3043,0.8865474462509155
3044,0.848908007144928
3045,0.9991541504859924
3046,0.8576275110244751
3047,0.772607684135437
3048,0.9450166821479797
3049,0.9395255446434021
3050,0.9053281545639038
3051,0.9998889565467834
3052,0.12768340110778809
3053,0.5989220142364502
3054,0.8663654923439026
3055,0.922623336315155
3056,0.7281143665313721
3057,0.7858120203018188
3058,0.7776931524276733
3059,0.7567653656005859
3060,0.9160163998603821
3061,0.83718109130859375
3062,0.9996876120567322
3063,0.9999725222587585
3064,0.647350549697876
3065,0.7794672250747681
3066,0.9249230623245239
3067,0.41806864738464355
3068,0.6289229393005371
3069,0.9398693442344666
3070,0.9989495873451233
3071,0.9999805092811584
3072,0.7513747215270996
3073,0.973814070224762
3074,0.8729150891304016
3075,0.8490898609161377
3076,0.9997062683105469
3077,0.7566238641738892
3078,0.6626225113868713
3079,0.7644293308258057
3080,0.4169533848762512
3081,0.9999774098396301
3082,0.8794909715652466
3083,0.9996281266212463
3084,0.6363118886947632
3085,0.9003679156303406
3086,0.810806930065155
3087,0.9720677137374878
3088,0.782859742641449
3089,0.6087210178375244
3090,0.9380071759223938
3091,1.2969970703125e-4
3092,0.8617708683013916
3093,0.8502155542373657
3094,1.774430274963379e-4
3095,0.9560001492500305
3096,0.8596444725990295
3097,0.8052010536193848
3098,0.8604207038879395
3099,0.6245797872543335
3100,0.5853779315948486
3101,0.9362865686416626
3102,0.21108055114746094
3103,0.6380248069763184
3104,0.8851829767227173
3105,0.9515268206596375
3106,0.9995476603507996
3107,0.9142434597015381
3108,0.937365710735321
3109,0.43850821256637573
3110,0.7526120543479919
3111,0.44328373670578003
3112,0.9015371799468994
3113,0.9400208592414856
3114,0.9999388456344604
3115,0.861358106136322
3116,0.6940404772758484
3117,0.7759568095207214
3118,0.5290476083755493
3119,0.5290727615356445
3120,0.8342484831809998
3121,0.831200122833252
3122,0.7631480097770691
3123,7.462501525878906e-5
3124,0.895869255065918
3125,0.7770116925239563
3126,0.9866923093795776
3127,0.8101199865341187
3128,0.8731578588485718
3129,0.7989570498466492
3130,0.9048023819923401
3131,0.9999731779098511
3132,0.9710490703582764
3133,0.744132936000824
3134,0.8886061906814575
3135,0.8157790303230286
3136,0.2516118288040161
3137,0.20086586475372314
3138,0.7871281504631042
3139,0.890930712223053
3140,0.9838284850120544
3141,0.9455136656761169
3142,0.863487184047699
3143,0.6943960189819336
3144,0.807553768157959
3145,0.40662163496017456
3146,0.74132239818573
3147,0.7502613663673401
3148,0.9991998672485352
3149,0.6509094834327698
3150,0.5758185982704163
3151,0.7253047227859497
3152,0.9374470114707947
3153,0.9977610111236572
3154,0.8664923906326294
3155,0.940613329410553
3156,0.5591057538986206
3157,0.6579073667526245
3158,0.9309552907943726
3159,0.8957456350326538
3160,0.8730382323265076
3161,0.8631538152694702
3162,0.8199498653411865
3163,0.8600976467132568
3164,0.8166110515594482
3165,0.7389264106750488
3166,0.9583730101585388
3167,0.8015556335449219
3168,0.7996260523796082
3169,0.07989048957824707
3170,0.7230132222175598
3171,0.8802462816238403
3172,0.8082140684127808
3173,0.9096449017524719
3174,0.7764487266540527
3175,0.3737795352935791
3176,3.540515899658203e-5
3177,0.8233205080032349
3178,0.7616729140281677
3179,0.9998698830604553
3180,1.4901161193847656e-4
3181,0.7850741744041443
3182,0.9993900656700134
3183,0.7433109283447266
3184,0.934378981590271
3185,0.8894644975662231
3186,0.9232921600341797
3187,0.921963632106781
3188,0.4937599301338196
3189,0.7268229722976685
3190,0.8729895353317261
3191,0.8297848105430603
3192,0.5178957581520081
3193,0.9493793845176697
3194,0.3751150369644165
3195,0.9295274615287781
3196,0.9541295766830444
3197,0.8575254678726196
3198,0.7320002317428589
3199,0.9747530817985535
3200,0.7354450821876526
3201,0.8232535123825073
3202,0.9481829404830933
3203,0.829991340637207
3204,0.7896901369094849
3205,0.7160254716873169
3206,0.9327265024185181
3207,0.999963641166687
3208,0.9221755862236023
3209,0.6774629354476929
3210,0.6160464286804199
3211,0.9999792575836182
3212,0.750071108341217
3213,0.5945194959640503
3214,0.8164525032043457
3215,0.930450975894928
3216,0.7495938539505005
3217,0.7565377950668335
3218,0.7711707353591919
3219,0.6673218011856079
3220,4.684925079345703e-5
3221,0.9379703402519226
3222,0.653974711894989
3223,0.708560049533844
3224,0.9999363422393799
3225,0.38227379322052
3226,0.9988833665847778
3227,0.8782642483711243
3228,0.770057737827301
3229,0.8781481385231018
3230,0.7235393524169922
3231,0.9458004236221313
3232,0.4936251640319824
3233,0.9996846318244934
3234,0.9404877424240112
3235,0.45639753341674805
3236,0.999818742275238
3237,0.8781895041465759
3238,0.8452188968658447
3239,0.9999341368675232
3240,0.7286238670349121
3241,0.9167494773864746
3242,0.2019200325012207
3243,0.748516321182251
3244,0.7041732668876648
3245,0.4122334122657776
3246,0.7615918517112732
3247,0.5530849695205688
3248,0.5721933841705322
3249,0.7587073445320129
3250,0.9994910955429077
3251,0.9998009204864502
3252,0.6897883415222168
3253,0.8759341239929199
3254,0.6712130308151245
3255,0.921123743057251
3256,0.5420653820037842
3257,0.999968945980072
3258,0.8120651841163635
3259,0.9993151426315308
3260,0.9985188245773315
3261,0.8442107439041138
3262,0.6869074106216431
3263,0.8350681066513062
3264,0.9998824000358582
3265,0.9547666311264038
3266,0.951108992099762
3267,0.9448699355125427
3268,0.7686510682106018
3269,0.9991424679756165
3270,0.57867431640625
3271,0.00012063980102539062
3272,0.9200214743614197
3273,0.8470410704612732
3274,0.9315430521965027
3275,0.8740687370300293
3276,0.8327040672302246
3277,0.7889366149902344
3278,0.9091451168060303
3279,0.9999744892120361
3280,0.768252968788147
3281,0.6711815595626831
3282,0.5857515335083008
3283,0.903231143951416
3284,0.8077058792114258
3285,0.9999815225601196
3286,0.9536930918693542
3287,0.830132246017456
3288,0.9113858938217163
3289,0.9488973617553711
3290,0.8873366117477417
3291,0.6830237507820129
3292,0.9576629996299744
3293,0.999954342842102
3294,1.201629638671875e-4
3295,0.99946528673172
3296,0.9994744658470154
3297,0.9999565482139587
3298,0.9988269805908203
3299,0.9136261940002441
3300,0.5907740592956543
3301,0.6526246070861816
3302,0.7629188299179077
3303,8.285045623779297e-5
